goos: linux
goarch: amd64
pkg: github.com/facebookincubator/go-obs/tool/logger/implementation/zap
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
Benchmark/prod/depth0/WithField/callLog-false/bare_zap-16         	202740016	         0.5652 ns/op	       0 B/op	       0 allocs/op
Benchmark/dev/depth205/Log/fields-4/adapted_zap-16                	   84068	      1507 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth205/Log/fields-5/bare_zap-16                   	   16976	      7143 ns/op	    1350 B/op	      18 allocs/op
Benchmark/dev/depth205/Log/fields-5/adapted_zap-16                	   79600	      1508 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth205/Log/fields-6/bare_zap-16                   	   16407	      7186 ns/op	    1350 B/op	      18 allocs/op
Benchmark/dev/depth205/Log/fields-6/adapted_zap-16                	   68512	      1574 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth205/Log/fields-7/bare_zap-16                   	   16851	      7094 ns/op	    1351 B/op	      18 allocs/op
Benchmark/dev/depth205/Log/fields-7/adapted_zap-16                	   68791	      1629 ns/op	     193 B/op	       7 allocs/op
Benchmark/nop/depth0/WithField/callLog-false/bare_zap-16          	209659483	         0.5715 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/WithField/callLog-false/adapted_zap-16       	177960164	         0.6752 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/WithField/callLog-true/bare_zap-16           	27101230	         4.319 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/WithField/callLog-true/adapted_zap-16        	16974306	         7.448 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-0/bare_zap-16                     	32529810	         3.819 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-0/adapted_zap-16                  	17301492	         6.968 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-1/bare_zap-16                     	32073502	         3.742 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-1/adapted_zap-16                  	17154896	         7.311 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-2/bare_zap-16                     	32114738	         3.791 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-2/adapted_zap-16                  	16907990	         7.151 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-3/bare_zap-16                     	33518943	         3.944 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-3/adapted_zap-16                  	15545491	         7.194 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-4/bare_zap-16                     	32432913	         3.853 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-4/adapted_zap-16                  	16874422	         6.924 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-5/bare_zap-16                     	32056376	         3.672 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-5/adapted_zap-16                  	17217422	         7.164 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-6/bare_zap-16                     	32657922	         3.659 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-6/adapted_zap-16                  	17312398	         6.953 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-7/bare_zap-16                     	32455317	         3.839 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth0/Log/fields-7/adapted_zap-16                  	17610330	         7.109 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/WithField/callLog-false/bare_zap-16          	  709474	       184.8 ns/op	     448 B/op	       4 allocs/op
Benchmark/nop/depth1/WithField/callLog-false/adapted_zap-16       	  378108	       295.5 ns/op	     504 B/op	       9 allocs/op
Benchmark/nop/depth1/WithField/callLog-true/bare_zap-16           	  632035	       190.7 ns/op	     448 B/op	       4 allocs/op
Benchmark/nop/depth1/WithField/callLog-true/adapted_zap-16        	  322848	       317.7 ns/op	     504 B/op	       9 allocs/op
Benchmark/nop/depth1/Log/fields-0/bare_zap-16                     	29978991	         3.858 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-0/adapted_zap-16                  	17328487	         7.288 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-1/bare_zap-16                     	32789912	         3.867 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-1/adapted_zap-16                  	16227273	         7.458 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-2/bare_zap-16                     	30772867	         4.083 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-2/adapted_zap-16                  	17106082	         6.961 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-3/bare_zap-16                     	31378528	         3.808 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-3/adapted_zap-16                  	16769826	         7.557 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-4/bare_zap-16                     	31905762	         3.832 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-4/adapted_zap-16                  	17469554	         7.257 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-5/bare_zap-16                     	32815737	         3.757 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-5/adapted_zap-16                  	17057529	         7.383 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-6/bare_zap-16                     	30927013	         3.809 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-6/adapted_zap-16                  	17356580	         6.955 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-7/bare_zap-16                     	32941656	         3.937 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth1/Log/fields-7/adapted_zap-16                  	16130042	         7.365 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/WithField/callLog-false/bare_zap-16          	  345082	       401.6 ns/op	     896 B/op	       8 allocs/op
Benchmark/nop/depth2/WithField/callLog-false/adapted_zap-16       	  188750	       597.4 ns/op	    1008 B/op	      18 allocs/op
Benchmark/nop/depth2/WithField/callLog-true/bare_zap-16           	  338476	       344.8 ns/op	     896 B/op	       8 allocs/op
Benchmark/nop/depth2/WithField/callLog-true/adapted_zap-16        	  189136	       636.3 ns/op	    1008 B/op	      18 allocs/op
Benchmark/nop/depth2/Log/fields-0/bare_zap-16                     	29319372	         5.302 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-0/adapted_zap-16                  	15491304	         7.515 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-1/bare_zap-16                     	28868172	         4.364 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-1/adapted_zap-16                  	16114696	         7.538 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-2/bare_zap-16                     	31613072	         3.849 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-2/adapted_zap-16                  	16160992	         7.107 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-3/bare_zap-16                     	32342972	         4.028 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-3/adapted_zap-16                  	17538340	         7.555 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-4/bare_zap-16                     	30095439	         3.933 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-4/adapted_zap-16                  	16752003	         7.451 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-5/bare_zap-16                     	30686078	         3.908 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-5/adapted_zap-16                  	16632631	         8.584 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-6/bare_zap-16                     	28917891	         3.879 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-6/adapted_zap-16                  	16803111	         7.370 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-7/bare_zap-16                     	31119322	         3.633 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth2/Log/fields-7/adapted_zap-16                  	17309600	         6.978 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/WithField/callLog-false/bare_zap-16          	  237796	       502.1 ns/op	    1344 B/op	      12 allocs/op
Benchmark/nop/depth3/WithField/callLog-false/adapted_zap-16       	   88464	      1247 ns/op	    1512 B/op	      27 allocs/op
Benchmark/nop/depth3/WithField/callLog-true/bare_zap-16           	  208034	       508.3 ns/op	    1344 B/op	      12 allocs/op
Benchmark/nop/depth3/WithField/callLog-true/adapted_zap-16        	  123354	       958.1 ns/op	    1512 B/op	      27 allocs/op
Benchmark/nop/depth3/Log/fields-0/bare_zap-16                     	28656544	         3.860 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-0/adapted_zap-16                  	17606847	         7.119 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-1/bare_zap-16                     	32544207	         3.858 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-1/adapted_zap-16                  	17356216	         7.096 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-2/bare_zap-16                     	30589005	         4.231 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-2/adapted_zap-16                  	15368234	         7.557 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-3/bare_zap-16                     	31405843	         3.679 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-3/adapted_zap-16                  	17164518	         6.990 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-4/bare_zap-16                     	32460427	         3.725 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-4/adapted_zap-16                  	16924831	         7.017 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-5/bare_zap-16                     	33583839	         3.738 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-5/adapted_zap-16                  	17506177	         6.893 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-6/bare_zap-16                     	31801777	         3.782 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-6/adapted_zap-16                  	16913323	         7.334 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-7/bare_zap-16                     	31884441	         3.658 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth3/Log/fields-7/adapted_zap-16                  	17204228	         6.951 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/WithField/callLog-false/bare_zap-16          	  131568	       811.0 ns/op	    2240 B/op	      20 allocs/op
Benchmark/nop/depth5/WithField/callLog-false/adapted_zap-16       	   74895	      1434 ns/op	    2520 B/op	      45 allocs/op
Benchmark/nop/depth5/WithField/callLog-true/bare_zap-16           	  131823	       847.0 ns/op	    2240 B/op	      20 allocs/op
Benchmark/nop/depth5/WithField/callLog-true/adapted_zap-16        	   73586	      1492 ns/op	    2520 B/op	      45 allocs/op
Benchmark/nop/depth5/Log/fields-0/bare_zap-16                     	31280065	         3.989 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-0/adapted_zap-16                  	16667205	         6.920 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-1/bare_zap-16                     	30649845	         3.807 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-1/adapted_zap-16                  	16326838	         7.210 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-2/bare_zap-16                     	32608562	         3.632 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-2/adapted_zap-16                  	17158441	         7.126 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-3/bare_zap-16                     	30686463	         3.659 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-3/adapted_zap-16                  	17550361	         6.941 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-4/bare_zap-16                     	32662774	         3.765 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-4/adapted_zap-16                  	16311102	         6.975 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-5/bare_zap-16                     	32028817	         3.741 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-5/adapted_zap-16                  	17130559	         7.200 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-6/bare_zap-16                     	31559379	         3.631 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-6/adapted_zap-16                  	17309402	         7.190 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-7/bare_zap-16                     	31150706	         3.951 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth5/Log/fields-7/adapted_zap-16                  	17083814	         7.064 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/WithField/callLog-false/bare_zap-16          	   92065	      1174 ns/op	    3136 B/op	      28 allocs/op
Benchmark/nop/depth7/WithField/callLog-false/adapted_zap-16       	   54248	      2085 ns/op	    3528 B/op	      63 allocs/op
Benchmark/nop/depth7/WithField/callLog-true/bare_zap-16           	   94922	      1172 ns/op	    3136 B/op	      28 allocs/op
Benchmark/nop/depth7/WithField/callLog-true/adapted_zap-16        	   53889	      2081 ns/op	    3528 B/op	      63 allocs/op
Benchmark/nop/depth7/Log/fields-0/bare_zap-16                     	31151668	         3.705 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-0/adapted_zap-16                  	16819624	         7.042 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-1/bare_zap-16                     	32097276	         3.752 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-1/adapted_zap-16                  	16515634	         7.228 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-2/bare_zap-16                     	31344105	         3.705 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-2/adapted_zap-16                  	17339113	         7.043 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-3/bare_zap-16                     	31790041	         3.771 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-3/adapted_zap-16                  	16531434	         7.247 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-4/bare_zap-16                     	30756832	         3.811 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-4/adapted_zap-16                  	16018575	         6.976 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-5/bare_zap-16                     	33432060	         3.771 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-5/adapted_zap-16                  	16854597	         7.245 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-6/bare_zap-16                     	32725189	         4.034 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-6/adapted_zap-16                  	16938058	         7.316 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-7/bare_zap-16                     	31313686	         3.757 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth7/Log/fields-7/adapted_zap-16                  	16756899	         7.644 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/WithField/callLog-false/bare_zap-16         	   65179	      1665 ns/op	    4480 B/op	      40 allocs/op
Benchmark/nop/depth10/WithField/callLog-false/adapted_zap-16      	   40478	      3145 ns/op	    5040 B/op	      90 allocs/op
Benchmark/nop/depth10/WithField/callLog-true/bare_zap-16          	   69681	      1673 ns/op	    4480 B/op	      40 allocs/op
Benchmark/nop/depth10/WithField/callLog-true/adapted_zap-16       	   38877	      2955 ns/op	    5040 B/op	      90 allocs/op
Benchmark/nop/depth10/Log/fields-0/bare_zap-16                    	31623118	         3.688 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-0/adapted_zap-16                 	17208417	         7.056 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-1/bare_zap-16                    	27148276	         3.771 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-1/adapted_zap-16                 	16266468	         7.042 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-2/bare_zap-16                    	33216954	         3.711 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-2/adapted_zap-16                 	17096148	         7.093 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-3/bare_zap-16                    	31872746	         3.868 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-3/adapted_zap-16                 	15076962	         7.317 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-4/bare_zap-16                    	31697151	         3.848 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-4/adapted_zap-16                 	17301673	         6.975 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-5/bare_zap-16                    	33042831	         3.844 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-5/adapted_zap-16                 	17182723	         8.760 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-6/bare_zap-16                    	29271825	         3.861 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-6/adapted_zap-16                 	16866349	         7.198 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-7/bare_zap-16                    	31883356	         3.629 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth10/Log/fields-7/adapted_zap-16                 	17181891	         7.758 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/WithField/callLog-false/bare_zap-16         	   48392	      2272 ns/op	    6272 B/op	      56 allocs/op
Benchmark/nop/depth14/WithField/callLog-false/adapted_zap-16      	   28218	      4114 ns/op	    7056 B/op	     126 allocs/op
Benchmark/nop/depth14/WithField/callLog-true/bare_zap-16          	   48171	      2346 ns/op	    6272 B/op	      56 allocs/op
Benchmark/nop/depth14/WithField/callLog-true/adapted_zap-16       	   28077	      4115 ns/op	    7056 B/op	     126 allocs/op
Benchmark/nop/depth14/Log/fields-0/bare_zap-16                    	31521991	         3.825 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-0/adapted_zap-16                 	16522911	         7.006 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-1/bare_zap-16                    	33076885	         3.766 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-1/adapted_zap-16                 	16573678	         7.132 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-2/bare_zap-16                    	30543280	         3.761 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-2/adapted_zap-16                 	17225415	         6.962 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-3/bare_zap-16                    	30027692	         3.756 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-3/adapted_zap-16                 	17308798	         7.354 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-4/bare_zap-16                    	32228262	         3.996 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-4/adapted_zap-16                 	16981353	         6.944 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-5/bare_zap-16                    	31599652	         3.754 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-5/adapted_zap-16                 	16586725	         7.145 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-6/bare_zap-16                    	31806741	         3.713 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-6/adapted_zap-16                 	16680350	         7.157 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-7/bare_zap-16                    	31792500	         4.027 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth14/Log/fields-7/adapted_zap-16                 	14973322	         7.415 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/WithField/callLog-false/bare_zap-16         	   35979	      3172 ns/op	    8512 B/op	      76 allocs/op
Benchmark/nop/depth19/WithField/callLog-false/adapted_zap-16      	   20353	      5674 ns/op	    9576 B/op	     171 allocs/op
Benchmark/nop/depth19/WithField/callLog-true/bare_zap-16          	   36141	      3246 ns/op	    8512 B/op	      76 allocs/op
Benchmark/nop/depth19/WithField/callLog-true/adapted_zap-16       	   21021	      5768 ns/op	    9576 B/op	     171 allocs/op
Benchmark/nop/depth19/Log/fields-0/bare_zap-16                    	29689330	         3.944 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-0/adapted_zap-16                 	16310181	         7.325 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-1/bare_zap-16                    	30333554	         5.047 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-1/adapted_zap-16                 	14994493	         7.485 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-2/bare_zap-16                    	30267778	         4.006 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-2/adapted_zap-16                 	16255461	         7.348 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-3/bare_zap-16                    	31879714	         3.789 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-3/adapted_zap-16                 	16516630	         7.288 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-4/bare_zap-16                    	23238164	         4.566 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-4/adapted_zap-16                 	16659213	         7.561 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-5/bare_zap-16                    	30776545	         4.016 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-5/adapted_zap-16                 	15834651	         7.684 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-6/bare_zap-16                    	27327574	         4.225 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-6/adapted_zap-16                 	15806328	         7.642 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-7/bare_zap-16                    	29682382	         4.189 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth19/Log/fields-7/adapted_zap-16                 	16605992	         7.687 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/WithField/callLog-false/bare_zap-16         	   24091	      4909 ns/op	   11648 B/op	     104 allocs/op
Benchmark/nop/depth26/WithField/callLog-false/adapted_zap-16      	   14866	      8516 ns/op	   13104 B/op	     234 allocs/op
Benchmark/nop/depth26/WithField/callLog-true/bare_zap-16          	   25386	      4473 ns/op	   11648 B/op	     104 allocs/op
Benchmark/nop/depth26/WithField/callLog-true/adapted_zap-16       	   14462	      8322 ns/op	   13104 B/op	     234 allocs/op
Benchmark/nop/depth26/Log/fields-0/bare_zap-16                    	29631824	         3.864 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-0/adapted_zap-16                 	16813704	         7.469 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-1/bare_zap-16                    	32028560	         3.682 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-1/adapted_zap-16                 	17103955	         6.979 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-2/bare_zap-16                    	31871358	         3.871 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-2/adapted_zap-16                 	16801225	         7.445 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-3/bare_zap-16                    	28871811	         3.967 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-3/adapted_zap-16                 	16663650	         7.377 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-4/bare_zap-16                    	31540608	         4.005 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-4/adapted_zap-16                 	17430793	         7.164 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-5/bare_zap-16                    	29568032	         4.927 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-5/adapted_zap-16                 	15927002	         8.178 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-6/bare_zap-16                    	31899502	         3.708 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-6/adapted_zap-16                 	17134392	         7.123 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-7/bare_zap-16                    	32530357	         3.962 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth26/Log/fields-7/adapted_zap-16                 	13133325	         8.544 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/WithField/callLog-false/bare_zap-16         	   20281	      5817 ns/op	   15680 B/op	     140 allocs/op
Benchmark/nop/depth35/WithField/callLog-false/adapted_zap-16      	   11420	     10332 ns/op	   17640 B/op	     315 allocs/op
Benchmark/nop/depth35/WithField/callLog-true/bare_zap-16          	   20508	      5707 ns/op	   15680 B/op	     140 allocs/op
Benchmark/nop/depth35/WithField/callLog-true/adapted_zap-16       	   10000	     10624 ns/op	   17640 B/op	     315 allocs/op
Benchmark/nop/depth35/Log/fields-0/bare_zap-16                    	29535501	         3.867 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-0/adapted_zap-16                 	17207268	         7.199 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-1/bare_zap-16                    	30495614	         3.920 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-1/adapted_zap-16                 	17256066	         8.057 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-2/bare_zap-16                    	31903726	         3.860 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-2/adapted_zap-16                 	16459687	         6.967 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-3/bare_zap-16                    	32923129	         3.788 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-3/adapted_zap-16                 	17166313	         7.323 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-4/bare_zap-16                    	30693174	         3.846 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-4/adapted_zap-16                 	16616390	         6.976 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-5/bare_zap-16                    	32595550	         3.849 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-5/adapted_zap-16                 	16857680	         7.357 ns/op	       0 B/op	       0 allocs/op
Benchmark/nop/depth35/Log/fields-6/bare_zap-16                    	32199766	         3.655 ns/op	       0 B/op	       0 allocs/op
